dimensions	method	subset	var_expl	user.self	sys.self	elapsed	user.child	sys.child	dataset	n_genes	n_cells
1	pca	all	0.200519910006289	0.1869999999999994	0.05100000000000015	0.22499999999999787	0	0	angelidis	500	11800
1	pca	24m	0.15003480360061083	0.1869999999999994	0.05100000000000015	0.22499999999999787	0	0	angelidis	500	11800
1	pca	3m	0.25559571887226396	0.1869999999999994	0.05100000000000015	0.22499999999999787	0	0	angelidis	500	11800
1	lemur	all	0.2057080392940669	1.7810000000000006	0.1200000000000001	1.8850000000000016	0	0	angelidis	500	11800
1	lemur	24m	0.15630543203840397	1.7810000000000006	0.1200000000000001	1.8850000000000016	0	0	angelidis	500	11800
1	lemur	3m	0.25960291539534197	1.7810000000000006	0.1200000000000001	1.8850000000000016	0	0	angelidis	500	11800
1	lemur_landmark	NA	NA	2.0089999999999986	0.121	2.1209999999999987	0	0	angelidis	500	11800
1	lemur_harmony	NA	NA	NA	NA	NA	NA	NA	angelidis	500	11800
2	pca	all	0.2785174053742405	0.28699999999999903	0.0129999999999999	0.15200000000000102	0	0	angelidis	500	11800
2	pca	24m	0.20435670800060013	0.28699999999999903	0.0129999999999999	0.15200000000000102	0	0	angelidis	500	11800
2	pca	3m	0.3594216697150333	0.28699999999999903	0.0129999999999999	0.15200000000000102	0	0	angelidis	500	11800
2	lemur	all	0.29236718890676405	1.3319999999999972	0.0940000000000003	1.1550000000000011	0	0	angelidis	500	11800
2	lemur	24m	0.22572856412609277	1.3319999999999972	0.0940000000000003	1.1550000000000011	0	0	angelidis	500	11800
2	lemur	3m	0.3650653849255979	1.3319999999999972	0.0940000000000003	1.1550000000000011	0	0	angelidis	500	11800
2	lemur_landmark	NA	NA	1.5459999999999994	0.09600000000000052	1.3729999999999976	0	0	angelidis	500	11800
2	lemur_harmony	NA	NA	20.014999999999997	0.23000000000000043	18.174	0	0	angelidis	500	11800
3	pca	all	0.3211053045078206	0.3669999999999974	0	0.16199999999999903	0	0	angelidis	500	11800
3	pca	24m	0.25869902204822715	0.3669999999999974	0	0.16199999999999903	0	0	angelidis	500	11800
3	pca	3m	0.3891863036278708	0.3669999999999974	0	0.16199999999999903	0	0	angelidis	500	11800
3	lemur	all	0.3451199569149118	1.3440000000000012	0.06199999999999983	1.0500000000000045	0	0	angelidis	500	11800
3	lemur	24m	0.28658645325733323	1.3440000000000012	0.06199999999999983	1.0500000000000045	0	0	angelidis	500	11800
3	lemur	3m	0.4089760184193807	1.3440000000000012	0.06199999999999983	1.0500000000000045	0	0	angelidis	500	11800
3	lemur_landmark	NA	NA	1.5629999999999953	0.0649999999999995	1.271000000000008	0	0	angelidis	500	11800
3	lemur_harmony	NA	NA	22.983999999999995	0.2450000000000001	20.614999999999995	0	0	angelidis	500	11800
5	pca	all	0.3881098093216871	0.3719999999999999	0.008	0.16500000000000625	0	0	angelidis	500	11800
5	pca	24m	0.3503661979770475	0.3719999999999999	0.008	0.16500000000000625	0	0	angelidis	500	11800
5	pca	3m	0.4292855158285711	0.3719999999999999	0.008	0.16500000000000625	0	0	angelidis	500	11800
5	lemur	all	0.41112443705011104	1.3730000000000049	0.06700000000000017	1.0519999999999925	0	0	angelidis	500	11800
5	lemur	24m	0.36843779459294	1.3730000000000049	0.06700000000000017	1.0519999999999925	0	0	angelidis	500	11800
5	lemur	3m	0.4576926534704085	1.3730000000000049	0.06700000000000017	1.0519999999999925	0	0	angelidis	500	11800
5	lemur_landmark	NA	NA	1.5999999999999943	0.07500000000000018	1.2809999999999917	0	0	angelidis	500	11800
5	lemur_harmony	NA	NA	38.899	0.383	34.952	0	0	angelidis	500	11800
7	pca	all	0.4377466906562686	0.40099999999999625	0.00199999999999977	0.16899999999999693	0	0	angelidis	500	11800
7	pca	24m	0.419523106840022	0.40099999999999625	0.00199999999999977	0.16899999999999693	0	0	angelidis	500	11800
7	pca	3m	0.45762737806240184	0.40099999999999625	0.00199999999999977	0.16899999999999693	0	0	angelidis	500	11800
7	lemur	all	0.45273162014288815	1.4209999999999925	0.10500000000000044	1.1090000000000089	0	0	angelidis	500	11800
7	lemur	24m	0.42396981585358207	1.4209999999999925	0.10500000000000044	1.1090000000000089	0	0	angelidis	500	11800
7	lemur	3m	0.4841087875583505	1.4209999999999925	0.10500000000000044	1.1090000000000089	0	0	angelidis	500	11800
7	lemur_landmark	NA	NA	1.6529999999999916	0.12200000000000076	1.3430000000000175	0	0	angelidis	500	11800
7	lemur_harmony	NA	NA	29.164999999999992	0.32699999999999996	26.15700000000001	0	0	angelidis	500	11800
10	pca	all	0.48158897217333463	0.4370000000000118	0.00499999999999989	0.1769999999999925	0	0	angelidis	500	11800
10	pca	24m	0.4755931928516077	0.4370000000000118	0.00499999999999989	0.1769999999999925	0	0	angelidis	500	11800
10	pca	3m	0.4881299586035197	0.4370000000000118	0.00499999999999989	0.1769999999999925	0	0	angelidis	500	11800
10	lemur	all	0.493936663276053	1.546999999999997	0.10199999999999942	1.135000000000019	0	0	angelidis	500	11800
10	lemur	24m	0.47973088936788233	1.546999999999997	0.10199999999999942	1.135000000000019	0	0	angelidis	500	11800
10	lemur	3m	0.5094341940185387	1.546999999999997	0.10199999999999942	1.135000000000019	0	0	angelidis	500	11800
10	lemur_landmark	NA	NA	1.8009999999999875	0.13199999999999967	1.3900000000000148	0	0	angelidis	500	11800
10	lemur_harmony	NA	NA	38.833	0.5589999999999993	34.72500000000002	0	0	angelidis	500	11800
15	pca	all	0.5226212225304648	0.6149999999999807	0.00899999999999945	0.21100000000001273	0	0	angelidis	500	11800
15	pca	24m	0.5205936505893198	0.6149999999999807	0.00899999999999945	0.21100000000001273	0	0	angelidis	500	11800
15	pca	3m	0.5248331652724525	0.6149999999999807	0.00899999999999945	0.21100000000001273	0	0	angelidis	500	11800
15	lemur	all	0.5334769704800928	2.344999999999999	0.12100000000000044	1.740000000000009	0	0	angelidis	500	11800
15	lemur	24m	0.5254876575828893	2.344999999999999	0.12100000000000044	1.740000000000009	0	0	angelidis	500	11800
15	lemur	3m	0.542192766116157	2.344999999999999	0.12100000000000044	1.740000000000009	0	0	angelidis	500	11800
15	lemur_landmark	NA	NA	2.6489999999999725	0.18400000000000016	2.0410000000000252	0	0	angelidis	500	11800
15	lemur_harmony	NA	NA	22.702999999999975	0.6850000000000014	20.442000000000007	0	0	angelidis	500	11800
20	pca	all	0.5493793862006491	0.8010000000000161	0.01999999999999957	0.2470000000000141	0	0	angelidis	500	11800
20	pca	24m	0.546923337692022	0.8010000000000161	0.01999999999999957	0.2470000000000141	0	0	angelidis	500	11800
20	pca	3m	0.5520587676629705	0.8010000000000161	0.01999999999999957	0.2470000000000141	0	0	angelidis	500	11800
20	lemur	all	0.5607037330219793	2.1330000000000098	0.11700000000000088	1.2419999999999902	0	0	angelidis	500	11800
20	lemur	24m	0.5545747802844159	2.1330000000000098	0.11700000000000088	1.2419999999999902	0	0	angelidis	500	11800
20	lemur	3m	0.567390002568688	2.1330000000000098	0.11700000000000088	1.2419999999999902	0	0	angelidis	500	11800
20	lemur_landmark	NA	NA	2.4799999999999898	0.23600000000000065	1.587999999999994	0	0	angelidis	500	11800
20	lemur_harmony	NA	NA	31.928000000000026	1.107000000000001	28.087000000000018	0	0	angelidis	500	11800
30	pca	all	0.5881811518695674	1.087999999999994	0.04800000000000004	0.3129999999999882	0	0	angelidis	500	11800
30	pca	24m	0.5841825729624754	1.087999999999994	0.04800000000000004	0.3129999999999882	0	0	angelidis	500	11800
30	pca	3m	0.5925433288223676	1.087999999999994	0.04800000000000004	0.3129999999999882	0	0	angelidis	500	11800
30	lemur	all	0.5978895004427229	2.7639999999999816	0.14000000000000057	1.3230000000000075	0	0	angelidis	500	11800
30	lemur	24m	0.5921248202163953	2.7639999999999816	0.14000000000000057	1.3230000000000075	0	0	angelidis	500	11800
30	lemur	3m	0.6041783735168414	2.7639999999999816	0.14000000000000057	1.3230000000000075	0	0	angelidis	500	11800
30	lemur_landmark	NA	NA	3.2099999999999795	0.36599999999999966	1.7290000000000134	0	0	angelidis	500	11800
30	lemur_harmony	NA	NA	33.16499999999999	2.1080000000000005	28.762	0	0	angelidis	500	11800
40	pca	all	0.6169045845380114	1.5019999999999527	0.0730000000000004	0.4000000000000341	0	0	angelidis	500	11800
40	pca	24m	0.6133918908830358	1.5019999999999527	0.0730000000000004	0.4000000000000341	0	0	angelidis	500	11800
40	pca	3m	0.620736693809834	1.5019999999999527	0.0730000000000004	0.4000000000000341	0	0	angelidis	500	11800
40	lemur	all	0.6264226210401904	3.8770000000000095	0.2240000000000002	1.5880000000000225	0	0	angelidis	500	11800
40	lemur	24m	0.62117610880283	3.8770000000000095	0.2240000000000002	1.5880000000000225	0	0	angelidis	500	11800
40	lemur	3m	0.6321462081685592	3.8770000000000095	0.2240000000000002	1.5880000000000225	0	0	angelidis	500	11800
40	lemur_landmark	NA	NA	4.5190000000000055	0.5869999999999997	2.122000000000014	0	0	angelidis	500	11800
40	lemur_harmony	NA	NA	36.70500000000004	3.238999999999999	30.62099999999998	0	0	angelidis	500	11800
50	pca	all	0.6413587298071082	2.086999999999989	0.13400000000000034	0.5299999999999727	0	0	angelidis	500	11800
50	pca	24m	0.6384968909257995	2.086999999999989	0.13400000000000034	0.5299999999999727	0	0	angelidis	500	11800
50	pca	3m	0.6444808008980478	2.086999999999989	0.13400000000000034	0.5299999999999727	0	0	angelidis	500	11800
