data	method	job	status	l2_mean	l2_sd	r2_mean	r2_sd	l2_mean_per_celltype	l2_sd_per_celltype	r2_mean_per_celltype	r2_sd_per_celltype	mmd	wasserstein	comparison	stat-elapsed	stat-user	stat-sys	stat-max_mem_kbytes
angelidis	linear		done	8.049847288752647e-14	17.434550582891937	1	NA	NA	NA	NA	NA	0.7962831412594197	17.388820186431776	train1_vs_obs1	178.43	172.59	3.68	1355412
angelidis	linear		done	2.6921855113566783e-14	16.204079735680292	1	NA	NA	NA	NA	NA	0.8018452056377438	15.987895373932783	train2_vs_obs2	178.43	172.59	3.68	1355412
angelidis	linear		done	8.049847288752647e-14	17.434550582891937	1	NA	NA	NA	NA	NA	0.7934353580334582	17.171543785109854	holdout1_vs_obs1	178.43	172.59	3.68	1355412
angelidis	linear		done	2.6921855113566783e-14	16.204079735680292	1	NA	11.145296203194764	13.862812294894374	0.7115614239876198	NA	0.803688119149139	15.926112913099924	holdout2_vs_obs2	178.43	172.59	3.68	1355412
angelidis	no_change		done	7.317161048591456	6.159143645732722	0.8631953326935501	0.8132459799618899	NA	NA	NA	NA	0.03987234824506597	19.760042150934087	train1_vs_obs1	187.87	148.99	3.34	1415404
angelidis	no_change		done	7.317161048591456	6.159143645732721	0.8631953326935501	0.8132459799618897	NA	NA	NA	NA	0.03914559263345011	19.776604116659367	train2_vs_obs2	187.87	148.99	3.34	1415404
angelidis	no_change		done	7.345244020230733	6.054681153553005	0.8635900351849727	0.8173825697161293	NA	NA	NA	NA	0.03800253640621845	19.613447513543353	holdout1_vs_obs1	187.87	148.99	3.34	1415404
angelidis	no_change		done	7.1427492561622	6.3550218242482295	0.8713567844605049	0.8028036507074962	7.3379038322570205	6.43067959596449	0.8518998694906105	0.7409131855261338	0.03826006844108138	19.58673454977847	holdout2_vs_obs2	187.87	148.99	3.34	1415404
angelidis	CPA_large		done	4.220054420030764	12.552665353365752	0.909758358518014	0.6493964828110222	NA	NA	NA	NA	0.12062607663458104	16.40726016236913	train1_vs_obs1	182.61	176.27	3.72	1353212
angelidis	CPA_large		done	8.12831653814347	10.701360118017549	0.842877340336525	0.7321543869992221	NA	NA	NA	NA	0.1300473172355074	16.675249150319956	train2_vs_obs2	182.61	176.27	3.72	1353212
angelidis	CPA_large		done	4.217835693843864	12.550173594650726	0.9097342410346536	0.6473892943248966	NA	NA	NA	NA	0.11589911421318748	16.185670226381106	holdout1_vs_obs1	182.61	176.27	3.72	1353212
angelidis	CPA_large		done	8.09629239402594	10.759297379098657	0.8446655377326119	0.7305373385737381	8.550917578327638	11.425371548138129	0.8335878048916998	0.6330860306011536	0.14037536522951627	16.85012505788016	holdout2_vs_obs2	182.61	176.27	3.72	1353212
angelidis	CPA_kangparams		done	6.651591369560502	8.686970555508589	0.8986121914912786	0.8017097528599304	NA	NA	NA	NA	0.05471929764290614	17.348924859637886	train1_vs_obs1	183.69	176.15	3.77	1346000
angelidis	CPA_kangparams		done	7.266575355866361	6.357062890584113	0.8613058090185108	0.7856799559573409	NA	NA	NA	NA	0.03997271719278833	17.8760247150759	train2_vs_obs2	183.69	176.15	3.77	1346000
angelidis	CPA_kangparams		done	6.660611552055192	8.65996161034278	0.8987379590137103	0.8037748977463445	NA	NA	NA	NA	0.05634650799170881	17.40039979509166	holdout1_vs_obs1	183.69	176.15	3.77	1346000
angelidis	CPA_kangparams		done	7.389473754639022	6.877267655748225	0.8550577889451204	0.7515958649283722	7.662644871458052	7.838891677748483	0.8644496272190345	0.6714041861993602	0.0407923127440802	18.10847723127331	holdout2_vs_obs2	183.69	176.15	3.77	1346000
angelidis	PCA		done	7.306313918433886	9.780434724922856	0.8639084596592936	0.8483370651568133	NA	NA	NA	NA	0.04313968493281187	17.114642509076777	train1_vs_obs1	114.48	93.29	2.62	1351764
angelidis	PCA		done	7.305875812994856	8.369521327215725	0.8639680946691307	0.8095879443590344	NA	NA	NA	NA	0.04075269987123897	16.440465798718805	train2_vs_obs2	114.48	93.29	2.62	1351764
angelidis	PCA		done	7.3306175273617615	9.678847648284044	0.8641372159916331	0.8525992324398007	NA	NA	NA	NA	0.04129862839504893	16.869491802740185	holdout1_vs_obs1	114.48	93.29	2.62	1351764
angelidis	PCA		done	7.120661491101704	8.52520014603418	0.8725500579854829	0.8021252936456833	7.080279471954642	9.70998216050988	0.856644232327351	0.6362269455933743	0.04056286122640396	16.23850987672741	holdout2_vs_obs2	114.48	93.29	2.62	1351764
angelidis	lemur		done	4.487662421335575	8.750898113299876	0.9349459265916756	0.9104059024694128	NA	NA	NA	NA	0.02458125263974372	16.40278290861901	train1_vs_obs1	111.8	93.09	2.48	1353624
angelidis	lemur		done	4.134349276762754	6.883762859692424	0.961921416428414	0.921337763354671	NA	NA	NA	NA	0.02511453568862611	14.790155160014466	train2_vs_obs2	111.8	93.09	2.48	1353624
angelidis	lemur		done	4.484227570680404	8.72099504213866	0.93557417520583	0.9109657808239664	NA	NA	NA	NA	0.02293896924865193	16.07603333943373	holdout1_vs_obs1	111.8	93.09	2.48	1353624
