data	method	job	status	mmd	wasserstein	mix	ARI_onlog	AMI_onlog	NMI_onlog	ARI_onself	AMI_onself	NMI_onself	overlap	celltypeSS_over_totalSS	batchSS_over_totalSS	comparison	stat-elapsed	stat-user	stat-sys	stat-max_mem_kbytes
angelidis	CPA_kangparams		done	0.00569968712019387	1.0323464480918938	8.638474576271186	0.4348744490390039	0.6510104605678813	0.6582084928874515	0.5463802109360368	0.6677415327187665	0.6702196241189244	5.711919061225223	0.7100210464106355	3.916346714780773e-4	train_vs_train	316.16	212.99	3.52	1186732
angelidis	CPA_kangparams		done	0.00603130430292661	1.0224910259462685	8.956536502546689	0.40692616668526305	0.6138489212913877	0.6351429278735885	0.4642129955544037	0.6377582998649883	0.6476756284984743	5.359403952487469	0.6934747129016653	5.809715419330535e-4	holdout_vs_train	316.16	212.99	3.52	1186732
angelidis	scvi		done	0.01254167198627194	0.9168267526017309	5.529322033898305	0.5198637024416131	0.7137604493637348	0.7195527814185333	0.6692520358370578	0.7986726504116816	0.8022944762502293	9.219012705087426	0.5678976386970619	0.00194401530117891	train_vs_train	278.87	151.97	3.82	1053800
angelidis	scvi		done	0.01132674848317706	0.8971997960476471	5.897113752122241	0.5665911006878241	0.7154042466652394	0.7311355239566115	0.5225052432746908	0.7378398832519611	0.7494092178262852	9.153180805631225	0.5605921782919506	0.00233586637660854	holdout_vs_train	278.87	151.97	3.82	1053800
angelidis	harmony		done	0.0214692439850936	0.897715887839533	5.268389830508474	0.6670203713381956	0.834544779626824	0.8379748495766088	0.8431717628527637	0.903446172753916	0.9055795926813864	18.579992093014894	0.35573751534324205	8.291636211027005e-4	train_vs_train	176.63	72.35	3.37	1024844
angelidis	PCA		done	0.04218915835223698	0.9915179542481	2.674237288135594	0.6681816141101722	0.8371030951047526	0.8404759946782584	1	1	1	20	0.3550852865538888	0.02019925207158533	train_vs_train	291.54	124.46	3.25	1083028
angelidis	PCA		done	0.04149429111631157	0.9512780909088566	2.863157894736842	0.6839207615867499	0.8326278824038263	0.8419398561109859	1	1	1	20	0.349819431595679	0.02096597981354115	holdout_vs_train	291.54	124.46	3.25	1083028
angelidis	lemur		done	0.018832368795978	0.8850822450022139	4.4891525423728815	0.7929757555968556	0.8803333299596876	0.8828009396240359	0.709215626348818	0.8406658107105905	0.8441752083692644	14.985300555286	0.3671282950098913	6.579836069830455e-4	train_vs_train	227.86	126.05	3.18	1110708
angelidis	lemur		done	0.01834324361316911	0.8563305761089195	4.830899830220713	0.7480506406078081	0.862393919383778	0.8700705028663063	0.7022258444341268	0.8468490190773892	0.8524435601441988	13.26563295905034	0.3617448808290647	9.442701120824748e-4	holdout_vs_train	227.86	126.05	3.18	1110708
angelidis	invertible_harmony		done	0.02098987568864124	0.8899471447349223	5.083135593220339	0.6639966548062792	0.8377804906813737	0.8411498885120317	0.6703117547130637	0.8607345972711854	0.8638413679223251	18.062532032274873	0.35666814229003996	7.167201998077993e-4	train_vs_train	278.59	125.18	2.97	1111272
angelidis	invertible_harmony		done	0.02051284593630341	0.8557172369354217	5.479456706281834	0.7192909053839954	0.8474800474091104	0.8559820001942704	0.7182015755600097	0.8326549861324845	0.838751313201418	15.159988677385776	0.3530037575303152	9.724770063922792e-4	holdout_vs_train	278.59	125.18	2.97	1111272
angelidis	multiCondPCA		done	0.01465419372072016	0.9157049146649588	1.2869491525423729	0.8582721016416461	0.9435183868998388	0.9446829032171372	0.8006935297646819	0.8764548078350032	0.8791805654478654	15.319454418027927	0.38772183994112375	0.01756097198950867	train_vs_train	271.96	126.52	3.18	1040552
angelidis	multiCondPCA		done	0.01481981371042443	0.8722917410161981	1.3555178268251271	0.7914939214325665	0.8908599725610372	0.8969484649459514	0.6232037047842975	0.821386876176384	0.8277794069648176	13.900614184919425	0.3786147383414134	0.01849491617482124	holdout_vs_train	271.96	126.52	3.18	1040552
aztekin	CPA_kangparams		done	0.00618141470961473	0.7458572204784809	5.443718021603184	0.6216327941297773	0.7948674346955189	0.7988715149816022	0.6592000424869137	0.8084954437242493	0.8135507226499373	11.67008503475028	0.38880178035861296	2.2340044298938368e-4	train_vs_train	282.56	201.29	3.34	1197780
aztekin	CPA_kangparams		done	0.00615778493739108	0.7462204305745478	5.612476370510397	0.7407369399654257	0.850035550251265	0.8558831019305249	0.8492149355757703	0.8985599029881101	0.90256386339387	10.903503735268384	0.3879787457539339	3.4373922923861363e-4	holdout_vs_train	282.56	201.29	3.34	1197780
aztekin	scvi		done	0.00885527803869497	0.8129540455703009	4.551639188933106	0.726856274641514	0.855332482365084	0.8582181828247486	0.8700327087456818	0.8851487139824369	0.8870800714003579	12.428191865163235	0.5340375756579351	0.00339099833438686	train_vs_train	148.89	120.38	3.28	1221180
aztekin	scvi		done	0.00885056130059771	0.8190587058383448	4.762948960302458	0.7609274406440252	0.8572048416559929	0.8627674384256742	0.8884367303970311	0.9076174933176308	0.9107768169027513	12.058921900238552	0.5322442880926741	0.0036722396773243	holdout_vs_train	148.89	120.38	3.28	1221180
aztekin	harmony		done	0.00806863712153078	0.512721668100516	4.71404206935759	0.811020269205539	0.8972849297700074	0.8992990927739541	0.8640230677860662	0.9295795472232532	0.9307407568369312	16.798929970679218	0.19621885090433044	1.0728462606526304e-4	train_vs_train	213.09	68.92	3.24	1160328
aztekin	PCA		done	0.01888985527811768	0.5884437890292824	2.7614174720485125	0.8758341628822285	0.9199019704017092	0.9214721671527182	1	1	1	19.99270998415214	0.22066247778303072	0.00646362207618638	train_vs_train	294.22	117	3.35	1210412
aztekin	PCA		done	0.01790953591892669	0.5993438864848462	2.8975425330812854	0.8188962232967751	0.9104753284796142	0.9139697825062038	1	1	1	19.931628135373877	0.23013714560982748	0.00634523094827822	holdout_vs_train	294.22	117	3.35	1210412
aztekin	lemur		done	0.00886159323261061	0.5188206646491671	3.8126776577600903	0.8641543639532797	0.915719715341046	0.9173843623759034	0.9055214735345652	0.9393718156873384	0.9403702505408292	15.908886900645417	0.19344478823319136	5.873456020560259e-4	train_vs_train	294.15	117.16	3.04	1215296
aztekin	lemur		done	0.00875020658286979	0.5331063653267406	3.963705103969754	0.9288098660286738	0.9458971246320702	0.9479903991407984	0.9681566032487384	0.973120015673076	0.974430108774792	14.406677943437536	0.20399746764235144	6.456994186822253e-4	holdout_vs_train	294.15	117.16	3.04	1215296
aztekin	invertible_harmony		done	0.00856984658601408	0.5109596518764878	4.206462004927042	0.7588509540555268	0.8886862533599147	0.890889330891343	0.8011057499586044	0.9244660816601804	0.9257141451727896	16.754623811223752	0.19004234774363388	3.44063757603623e-4	train_vs_train	190.81	116.45	3.22	1218244
aztekin	invertible_harmony		done	0.00853132236882738	0.525252835505014	4.344045368620038	0.8417526189222325	0.9155342406805772	0.9188182053276956	0.9409321065798258	0.9580510875628346	0.9601008972284072	14.667015975956977	0.2016071709875457	4.3111439707410376e-4	holdout_vs_train	190.81	116.45	3.22	1218244
aztekin	multiCondPCA		done	0.01290797061382804	0.5695193817183509	2.319878718969111	0.8763826126339624	0.9353340786867582	0.9366047915754976	0.8203944850560614	0.8944239968815675	0.8961598575495312	17.060402380315793	0.2220037061909757	0.00246998431229903	train_vs_train	213.24	116.65	3.24	1238552
aztekin	multiCondPCA		done	0.011997592919206	0.5817967569598105	2.4321361058601134	0.8175133003009554	0.9139341104317068	0.917292995230328	0.9379239638848158	0.9522881776632772	0.9546162473056544	16.484732068050537	0.2310026217369876	0.00219612189021195	holdout_vs_train	213.24	116.65	3.24	1238552
bunis	CPA_kangparams		done	0.00465356074024998	1.0245763448531118	7.022141119221411	0.22897200192482609	0.4786944320453359	0.5038860414542191	0.25097568353110983	0.48206112378069294	0.4952897663093817	6.449612104586123	0.9162570259928708	0.00301137656720556	train_vs_train	226.58	115.48	3.11	959212
bunis	CPA_kangparams		done	0.00610425863074056	1.0302025925567864	7.376514445479963	0.31867000805513296	0.4526611987766041	0.4882011785062239	0.32424871924838117	0.4480311574751248	0.47835919648105935	5.545248219583607	0.9101492543945944	0.0043713613381953	holdout_vs_train	226.58	115.48	3.11	959212
bunis	scvi		done	0.0103398585519086	0.9006459155758466	5.956204379562044	0.33117585971475927	0.577374187136767	0.5974105009486639	0.38870920135935233	0.5654576624295141	0.5787269086381848	10.818357922295132	0.8205710068241358	0.00254482852921892	train_vs_train	197.26	70.16	3	946984
bunis	scvi		done	0.0099641411794064	0.9257731813398308	6.451071761416589	0.4699030719022431	0.610588569043247	0.636002881292057	0.4958537549369793	0.618949465600144	0.6272733970005733	9.927813447418478	0.8082386909177299	0.00498293116798591	holdout_vs_train	197.26	70.16	3	946984
bunis	harmony		done	0.01802327824120446	0.8907053891258856	6.819708029197081	0.4257468159636495	0.6795307386267356	0.6950211142938985	0.5951744566304059	0.7473692812139595	0.7596563684105162	17.036615083190114	0.6110083079658987	0.00162624764565504	train_vs_train	220.19	57.95	3.11	943548
bunis	PCA		done	0.04639770383896266	1.0285146173934072	1.6824817518248176	0.5094391549278071	0.7205945942256192	0.7339757108505255	1	1	1	20	0.5956775140785511	0.03056143493416928	train_vs_train	213.01	67.74	3.44	941880
bunis	PCA		done	0.04287041259176788	1.0459978894593671	1.8182665424044735	0.5981792429019922	0.7093117142447822	0.7284763997717638	1	1	1	20	0.5862197040314582	0.03207614898271754	holdout_vs_train	213.01	67.74	3.44	941880
bunis	lemur		done	0.01740831231328657	0.9223060592027622	5.940632603406326	0.5583256002885094	0.74827740961576406	0.7603268429063115	0.5200501459554819	0.7226993347888415	0.7360541303688896	13.942987995242548	0.7216447662050993	0.00213975869141107	train_vs_train	92.85	68.6	3.21	945176
